timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711991704420,366,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-3,,true,,9097,2385,100,100,null,245,1,0
1711991704543,244,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-10,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991704543,122,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-10,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,122,0,0
1711991704665,122,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-10,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991704420,366,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-10,,true,,9097,2385,100,100,null,244,1,0
1711991704534,253,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-63,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991704534,126,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-63,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,126,0,0
1711991704660,127,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-63,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,127,0,0
1711991704400,381,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-63,,true,,9091,2385,100,100,null,254,7,0
1711991704521,268,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-15,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,134,0,0
1711991704521,134,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-15,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,134,0,0
1711991704655,134,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-15,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,134,0,0
1711991704385,403,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-15,,true,,9097,2385,100,100,null,269,1,0
1711991704524,266,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-52,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,136,0,0
1711991704524,136,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-52,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,136,0,0
1711991704660,130,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-52,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,130,0,0
1711991704391,399,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-52,,true,,9095,2385,100,100,null,269,1,0
1711991704534,258,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-76,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,128,0,0
1711991704534,128,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-76,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,128,0,0
1711991704663,129,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-76,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,129,0,0
1711991704400,391,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-76,,true,,9095,2385,100,100,null,261,1,0
1711991704526,269,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-75,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,138,0,0
1711991704526,138,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-75,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,138,0,0
1711991704665,130,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-75,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,130,0,0
1711991704390,402,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-75,,true,,9095,2385,100,100,null,271,3,0
1711991704535,262,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-55,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,130,0,0
1711991704535,130,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-55,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,130,0,0
1711991704666,131,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-55,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,131,0,0
1711991704403,394,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-55,,true,,9095,2385,100,100,null,262,0,0
1711991704527,270,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-6,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,134,0,0
1711991704527,140,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-6,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,134,0,0
1711991704667,130,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-6,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,130,0,0
1711991704395,401,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-6,,true,,9095,2385,100,100,null,265,1,0
1711991704559,244,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-47,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991704559,122,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-47,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,122,0,0
1711991704681,122,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-47,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991704436,367,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-47,,true,,9097,2385,100,100,null,245,1,0
1711991704566,243,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-51,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991704566,122,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-51,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,122,0,0
1711991704688,121,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-51,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,121,0,0
1711991704442,366,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-51,,true,,9095,2385,100,100,null,245,1,0
1711991704558,254,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-59,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,127,0,0
1711991704558,127,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-59,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,127,0,0
1711991704685,127,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-59,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,127,0,0
1711991704423,382,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-59,,true,,9095,2385,100,100,null,255,7,0
1711991704563,253,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-87,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991704563,126,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-87,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,126,0,0
1711991704689,127,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-87,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,127,0,0
1711991704431,380,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-87,,true,,9095,2385,100,100,null,253,5,0
1711991704567,261,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-28,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,131,0,0
1711991704567,131,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-28,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,131,0,0
1711991704698,130,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-28,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,129,0,0
1711991704436,392,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-28,,true,,9095,2385,100,100,null,262,0,0
1711991704575,255,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-42,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991704575,126,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-42,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,126,0,0
1711991704701,129,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-42,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,129,0,0
1711991704443,385,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-42,,true,,9095,2385,100,100,null,256,2,0
1711991704561,270,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-1,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,135,0,0
1711991704561,135,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-1,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,135,0,0
1711991704696,135,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-1,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,134,0,0
1711991704416,412,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-1,,true,,9095,2385,100,100,null,277,3,0
1711991704552,278,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-41,,true,,5062,1365,100,100,null,0,1,0
1711991704553,278,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-41,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,139,0,0
1711991704553,139,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-41,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,139,0,0
1711991704692,139,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-41,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,139,0,0
1711991704562,269,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-94,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,135,0,0
1711991704562,135,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-94,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,135,0,0
1711991704697,134,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-94,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,134,0,0
1711991704427,404,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-94,,true,,9097,2385,100,100,null,270,1,0
1711991704574,259,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-98,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,129,0,0
1711991704574,129,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-98,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,129,0,0
1711991704703,130,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-98,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,130,0,0
1711991704440,388,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-98,,true,,9095,2385,100,100,null,258,5,0
1711991704599,247,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-82,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991704599,122,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-82,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,122,0,0
1711991704721,125,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-82,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,125,0,0
1711991704477,369,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-82,,true,,9093,2385,100,100,null,244,1,0
1711991704594,253,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-54,,true,,5062,1365,100,100,null,0,1,0
1711991704595,253,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-54,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,127,0,0
1711991704595,127,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-54,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,127,0,0
1711991704722,126,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-54,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991704606,244,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-38,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991704606,122,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-38,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,122,0,0
1711991704728,122,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-38,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991704483,366,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-38,,true,,9093,2385,100,100,null,244,1,0
1711991704726,128,https://petstore.octoperf.com/actions/Account.action?signonForm=,200,,Login_Script-ThreadStarter 1-77,text,true,,3879,690,100,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,128,0,0
1711991704609,253,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-80,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991704609,126,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-80,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,126,0,0
1711991704735,127,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-80,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,127,0,0
1711991704476,386,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-80,,true,,9095,2385,100,100,null,259,0,0
1711991704611,255,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-79,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,127,0,0
1711991704611,127,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-79,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,127,0,0
1711991704738,128,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-79,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,128,0,0
1711991704478,386,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-79,,true,,9097,2385,100,100,null,258,2,0
1711991704618,254,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-43,,true,,5062,1365,100,100,null,0,1,0
1711991704619,254,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-43,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,127,0,0
1711991704619,127,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-43,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,127,0,0
1711991704746,127,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-43,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991704639,244,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-39,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991704639,122,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-39,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,122,0,0
1711991704761,122,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-39,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,121,0,0
1711991704516,366,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-39,,true,,9093,2385,100,100,null,244,1,0
1711991704639,245,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-30,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,124,0,0
1711991704639,124,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-30,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,124,0,0
1711991704763,121,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-30,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,121,0,0
1711991704516,367,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-30,,true,,9095,2385,100,100,null,246,1,0
1711991704632,252,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-48,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991704632,126,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-48,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,126,0,0
1711991704758,126,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-48,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991704504,380,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-48,,true,,9097,2385,100,100,null,254,0,0
1711991704633,253,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-22,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991704633,126,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-22,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,126,0,0
1711991704760,126,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-22,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991704504,382,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-22,,true,,9095,2385,100,100,null,254,0,0
1711991704644,246,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-35,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,125,0,0
1711991704644,125,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-35,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,125,0,0
1711991704769,121,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-35,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,121,0,0
1711991704522,368,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-35,,true,,9095,2385,100,100,null,247,0,0
1711991704622,271,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-18,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,137,0,0
1711991704622,137,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-18,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,137,0,0
1711991704760,133,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-18,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,133,0,0
1711991704487,405,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-18,,true,,9095,2385,100,100,null,271,2,0
1711991704641,255,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-23,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,128,0,0
1711991704641,128,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-23,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,128,0,0
1711991704769,127,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-23,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,127,0,0
1711991704513,381,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-23,,true,,9095,2385,100,100,null,254,3,0
1711991704627,268,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-72,,true,,5062,1365,100,100,null,0,2,0
1711991704628,268,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-72,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,133,0,0
1711991704628,133,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-72,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,133,0,0
1711991704762,134,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-72,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,134,0,0
1711991704638,263,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-60,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,130,0,0
1711991704638,130,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-60,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,130,0,0
1711991704770,131,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-60,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,131,0,0
1711991704505,395,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-60,,true,,9097,2385,100,100,null,262,1,0
1711991704659,243,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-34,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,121,0,0
1711991704659,121,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-34,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,121,0,0
1711991704780,122,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-34,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991704519,383,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-34,,true,,9097,2385,100,100,null,261,0,0
1711991704472,428,Step 1 :- Launch_Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-64,,true,,5451,618,100,100,null,0,5,297
1711991704474,428,https://petstore.octoperf.com/actions/Catalog.action,200,,Login_Script-ThreadStarter 1-64,text,true,,5451,618,100,100,https://petstore.octoperf.com/actions/Catalog.action,428,0,297
1711991704652,255,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-97,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991704652,126,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-97,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,126,0,0
1711991704778,129,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-97,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,128,0,0
1711991704525,381,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-97,,true,,9097,2385,100,100,null,252,1,0
1711991704631,276,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-8,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,137,0,0
1711991704631,137,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-8,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,137,0,0
1711991704770,137,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-8,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,137,0,0
1711991704492,413,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-8,,true,,9095,2385,100,100,null,274,2,0
1711991704654,253,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-33,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991704654,126,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-33,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,126,0,0
